PathResults	PathData	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version	Algo	Lvl1	Lvl2	Overall-DSC	Overall-DSC-pvalue	DSC(1,2)	DSC-pvalue(1,2)	DSC(1,3)	DSC-pvalue(1,3)	DSC(1,4)	DSC-pvalue(1,4)	DSC(2,3)	DSC-pvalue(2,3)	DSC(2,4)	DSC-pvalue(2,4)	DSC(3,4)	DSC-pvalue(3,4)
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Original-Analyzed-continuous/af5ff62a5d2bf6f887e9498fc097afe2-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Protein expression/MDA_RPPA_Core/2020_12_22_1000/Original-Analyzed-continuous/af5ff62a5d2bf6f887e9498fc097afe2-data.zip	af5ff62a5d2bf6f887e9498fc097afe2	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	Protein expression	MDA_RPPA_Core	Original-Analyzed	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/35d3f1d2e14e16e7e74d3fe9cb942ec0-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/35d3f1d2e14e16e7e74d3fe9cb942ec0-data.zip	35d3f1d2e14e16e7e74d3fe9cb942ec0	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.0867329249635675	<0.0005	0.114403417315185	<0.0005	0.116335866427708	<0.0005	0.117341740585965	<0.0005	0.0688168229460318	<0.0005	0.0659321571256015	<0.0005	0.0363146482833056	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/35d3f1d2e14e16e7e74d3fe9cb942ec0-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/35d3f1d2e14e16e7e74d3fe9cb942ec0-data.zip	35d3f1d2e14e16e7e74d3fe9cb942ec0	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/35d3f1d2e14e16e7e74d3fe9cb942ec0-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/35d3f1d2e14e16e7e74d3fe9cb942ec0-data.zip	35d3f1d2e14e16e7e74d3fe9cb942ec0	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Original-Analyzed-continuous/1eb22099ef9438231584a6715871b030-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Original-Analyzed-continuous/1eb22099ef9438231584a6715871b030-data.zip	1eb22099ef9438231584a6715871b030	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	Original-Analyzed	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.143678514794233	<0.0005	0.19803779352918	<0.0005	0.202001711494814	<0.0005	0.206279616900365	<0.0005	0.0992875100259138	<0.0005	0.102033357845411	<0.0005	0.0352137684093089	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Original-Analyzed-continuous/1eb22099ef9438231584a6715871b030-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Original-Analyzed-continuous/1eb22099ef9438231584a6715871b030-data.zip	1eb22099ef9438231584a6715871b030	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	Original-Analyzed	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Original-Analyzed-continuous/1eb22099ef9438231584a6715871b030-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_12_22_1000/Original-Analyzed-continuous/1eb22099ef9438231584a6715871b030-data.zip	1eb22099ef9438231584a6715871b030	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	Original-Analyzed	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/8b92025dd02c16308f976742040464e9-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/8b92025dd02c16308f976742040464e9-data.zip	8b92025dd02c16308f976742040464e9	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.000923144185753034	<0.0005	0.000672825721871637	<0.0005	0.000599249554027012	<0.0005	0.000626423956336728	<0.0005	0.000498778508535153	<0.0005	0.000552900112085052	<0.0005	0.000320827523772159	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/8b92025dd02c16308f976742040464e9-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/8b92025dd02c16308f976742040464e9-data.zip	8b92025dd02c16308f976742040464e9	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/8b92025dd02c16308f976742040464e9-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Adjusted-EB_withPara-continuous/8b92025dd02c16308f976742040464e9-data.zip	8b92025dd02c16308f976742040464e9	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Original-Analyzed-continuous/dc9a2fd5d12955e5ea99a5a4f818c038-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Original-Analyzed-continuous/dc9a2fd5d12955e5ea99a5a4f818c038-data.zip	dc9a2fd5d12955e5ea99a5a4f818c038	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	Original-Analyzed	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.111778581667988	<0.0005	0.140421497512531	<0.0005	0.118654286859999	<0.0005	0.127115930805373	<0.0005	0.108631846058101	<0.0005	0.125598444231764	<0.0005	0.0607318371539621	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Original-Analyzed-continuous/dc9a2fd5d12955e5ea99a5a4f818c038-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Original-Analyzed-continuous/dc9a2fd5d12955e5ea99a5a4f818c038-data.zip	dc9a2fd5d12955e5ea99a5a4f818c038	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	Original-Analyzed	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Original-Analyzed-continuous/dc9a2fd5d12955e5ea99a5a4f818c038-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_12_22_1000/Original-Analyzed-continuous/dc9a2fd5d12955e5ea99a5a4f818c038-data.zip	dc9a2fd5d12955e5ea99a5a4f818c038	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	legacy	TCGA	TCGA-ACC	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	Original-Analyzed	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
