std_archive	version	data_archive	result_archive	job_id	job_status
TCGA/TCGA-ACC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-ACC_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/d27fe786bbca18f35d0b882151449ec0-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/d27fe786bbca18f35d0b882151449ec0-results.zip	1679409278293	succeeded
TCGA/TCGA-ACC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-ACC_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/112b8257a0e4a13773763c570086bc60-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/112b8257a0e4a13773763c570086bc60-results.zip	1679409294924	succeeded
TCGA/TCGA-ACC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-ACC_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/fdedd25ca9a45b5d23007e52419b3d47-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/fdedd25ca9a45b5d23007e52419b3d47-results.zip	1679409311946	succeeded
TCGA/TCGA-ACC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-ACC_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/e1be792aff730bdb727d5020bda18c63-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/e1be792aff730bdb727d5020bda18c63-results.zip	1679409313684	succeeded
TCGA/TCGA-ACC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-ACC_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/5745c2814a4fca8b38afae0d64745809-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/5745c2814a4fca8b38afae0d64745809-results.zip	1679409315401	succeeded
TCGA/TCGA-ACC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-ACC_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/9a4d50b754e841010cf319b2104d1a97-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/9a4d50b754e841010cf319b2104d1a97-results.zip	1679409317165	succeeded
TCGA/TCGA-ACC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-ACC_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/48990af6076c547071e286797006ce68-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/48990af6076c547071e286797006ce68-results.zip	1679409318102	succeeded
TCGA/TCGA-ACC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-ACC_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/42c264eb704c60af940a0fcaa870044e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/42c264eb704c60af940a0fcaa870044e-results.zip	1679409319111	succeeded
TCGA/TCGA-ACC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-ACC_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/8a8ec887e2f52fd7f7e6dfd024ff2e14-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-ACC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/8a8ec887e2f52fd7f7e6dfd024ff2e14-results.zip	1679409320122	succeeded
TCGA/TCGA-BLCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-BLCA_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/3488722ac213ff513d2b7a21161604a8-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/3488722ac213ff513d2b7a21161604a8-results.zip	1679409321109	succeeded
TCGA/TCGA-BLCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-BLCA_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/b84212ab07783d57b6c40ee47059565f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/b84212ab07783d57b6c40ee47059565f-results.zip	1679409323337	succeeded
TCGA/TCGA-BLCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-BLCA_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/2a454e45e94e2bf59580c7ebcaf55bd0-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/2a454e45e94e2bf59580c7ebcaf55bd0-results.zip	1679409325080	succeeded
TCGA/TCGA-BLCA/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-BLCA_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/aa84f3e487bc6da43726fa31da09f5d8-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/aa84f3e487bc6da43726fa31da09f5d8-results.zip	1679409327022	succeeded
TCGA/TCGA-BLCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-BLCA_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/ef4e253450c1efd0c42e77b1395cf625-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/ef4e253450c1efd0c42e77b1395cf625-results.zip	1679409329366	succeeded
TCGA/TCGA-BLCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-BLCA_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/65237dd7ef565f16b1352c5f516487c0-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/65237dd7ef565f16b1352c5f516487c0-results.zip	1679409407976	succeeded
TCGA/TCGA-BLCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-BLCA_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/e702370dbda243738ef97172bde24e59-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/e702370dbda243738ef97172bde24e59-results.zip	1679409488417	succeeded
TCGA/TCGA-BLCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-BLCA_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/5c055b2def324349f010bab0b1ae3df0-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/5c055b2def324349f010bab0b1ae3df0-results.zip	1679409492680	succeeded
TCGA/TCGA-BLCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-BLCA_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/39f09e18e829773c03f310f070667a68-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/39f09e18e829773c03f310f070667a68-results.zip	1679409496838	succeeded
TCGA/TCGA-BLCA/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-BLCA_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/44b3b0b2beae1d0799144e336fd8e8a5-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/44b3b0b2beae1d0799144e336fd8e8a5-results.zip	1679409501290	succeeded
TCGA/TCGA-BLCA/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-BLCA_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/393f88b546aa35dc79b8fe470edc9e41-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/393f88b546aa35dc79b8fe470edc9e41-results.zip	1679409502358	succeeded
TCGA/TCGA-BLCA/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-BLCA_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/24db91fba1ccc0a3c6dcac204be7e17f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/24db91fba1ccc0a3c6dcac204be7e17f-results.zip	1679409503509	succeeded
TCGA/TCGA-BLCA/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-BLCA_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/0b4900e3c027d68fd4f8c4b928254705-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BLCA/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/0b4900e3c027d68fd4f8c4b928254705-results.zip	1679409504684	succeeded
TCGA/TCGA-BRCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-BRCA_Copy-Number-with-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/618e35655ec5438d311586d7e3c10bb3-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/618e35655ec5438d311586d7e3c10bb3-results.zip	1679409505824	succeeded
TCGA/TCGA-BRCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-BRCA_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/1e381c17c4bca2ba23b44e9cf1475c73-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/1e381c17c4bca2ba23b44e9cf1475c73-results.zip	1679409510375	succeeded
TCGA/TCGA-BRCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-BRCA_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/c3fad907a32e192858f8e1085b48e297-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/c3fad907a32e192858f8e1085b48e297-results.zip	1679409513333	succeeded
TCGA/TCGA-BRCA/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-BRCA_Copy-Number-no-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/bf4b3782aab5fb79bbcc77dcd99ef177-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/bf4b3782aab5fb79bbcc77dcd99ef177-results.zip	1679409516467	succeeded
TCGA/TCGA-BRCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-BRCA_RNASeq-FPKM-UQ.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/6fff2b9f952b39fd7756e82f5604c15b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/6fff2b9f952b39fd7756e82f5604c15b-results.zip	1679409521228	succeeded
TCGA/TCGA-BRCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-BRCA_RNASeq-FPKM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/58d26c87bfa46b8d8e9c926acae3b35d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/58d26c87bfa46b8d8e9c926acae3b35d-results.zip	1679409531479	succeeded
TCGA/TCGA-BRCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-BRCA_RNASeq-TPM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/eb270e2966c4f2249ff4eb8c7dbfd9f4-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/eb270e2966c4f2249ff4eb8c7dbfd9f4-results.zip	1679409541848	succeeded
TCGA/TCGA-BRCA/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-BRCA_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/b8bbf32864368adda2067ed404bc814c-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/b8bbf32864368adda2067ed404bc814c-results.zip	1679409552517	succeeded
TCGA/TCGA-BRCA/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-BRCA_Mutation-Calling.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/737da1aedd57ceee55982863270179af-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/737da1aedd57ceee55982863270179af-results.zip	1679409553752	succeeded
TCGA/TCGA-BRCA/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-BRCA_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/cdfacf04cfe8649ae38ab0eff357c0d1-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/cdfacf04cfe8649ae38ab0eff357c0d1-results.zip	1679409555048	succeeded
TCGA/TCGA-BRCA/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-BRCA_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/0247c0647964ebe1e55ce33fea2c58fa-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-BRCA/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/0247c0647964ebe1e55ce33fea2c58fa-results.zip	1679409556629	succeeded
TCGA/TCGA-CESC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-CESC_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/ce6b3c9db892dd0028669cd21c82ec39-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/ce6b3c9db892dd0028669cd21c82ec39-results.zip	1679409558162	succeeded
TCGA/TCGA-CESC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-CESC_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/1b3deef0dd1e3a6e1359e6acabf0c117-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/1b3deef0dd1e3a6e1359e6acabf0c117-results.zip	1679409560171	succeeded
TCGA/TCGA-CESC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-CESC_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/69dd4683028f888c61dbe6255f427274-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/69dd4683028f888c61dbe6255f427274-results.zip	1679409561653	succeeded
TCGA/TCGA-CESC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-CESC_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/9cb42a9c313c4e0f734d53699f8b9bd1-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/9cb42a9c313c4e0f734d53699f8b9bd1-results.zip	1679409563165	succeeded
TCGA/TCGA-CESC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-CESC_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/940119bf0f5e89d2bccd1981a05d64ea-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/940119bf0f5e89d2bccd1981a05d64ea-results.zip	1679409565108	succeeded
TCGA/TCGA-CESC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-CESC_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/49b0fec6b4638a51ddfaea1a0cfcacdb-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/49b0fec6b4638a51ddfaea1a0cfcacdb-results.zip	1679409619970	succeeded
TCGA/TCGA-CESC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-CESC_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/ccfd8b12b1ca0a760ea2e3cb51b67326-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/ccfd8b12b1ca0a760ea2e3cb51b67326-results.zip	1679409678395	succeeded
TCGA/TCGA-CESC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-CESC_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/d7e352c3627498798627ac997c8774a3-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/d7e352c3627498798627ac997c8774a3-results.zip	1679409681797	succeeded
TCGA/TCGA-CESC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-CESC_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/f4ef61b61b1e3afc8e711649d6f8a7dd-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/f4ef61b61b1e3afc8e711649d6f8a7dd-results.zip	1679409685148	succeeded
TCGA/TCGA-CESC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-CESC_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/0a8ee06525f315be545af42a09e97b73-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/0a8ee06525f315be545af42a09e97b73-results.zip	1679409688732	succeeded
TCGA/TCGA-CESC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-CESC_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/63b173e68c618c0666231beba586ee56-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-CESC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/63b173e68c618c0666231beba586ee56-results.zip	1679409689796	succeeded
