Path	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version
/my-data/current/convert/TCGA/TCGA-CHOL/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/043f7fcff69b817f151c9eeff0a969d5.zip	043f7fcff69b817f151c9eeff0a969d5	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-CHOL	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CHOL/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/412161cf6fd4fd15e3003c49459ac624.zip	412161cf6fd4fd15e3003c49459ac624	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-CHOL	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CHOL/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/ec2f3564911e996fb74328d4a2778fe3.zip	ec2f3564911e996fb74328d4a2778fe3	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CHOL	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CHOL/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/0d77b76e8ea7b22fbe762e05197b428a.zip	0d77b76e8ea7b22fbe762e05197b428a	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CHOL	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CHOL/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/937c4af3f2af83f18a54d90813bdb414.zip	937c4af3f2af83f18a54d90813bdb414	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CHOL	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/cea0c1bbba0fe8d6710db2bf44de609f.zip	cea0c1bbba0fe8d6710db2bf44de609f	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-COAD	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/7b3fef2c7332fef68f8e0a8876352422.zip	7b3fef2c7332fef68f8e0a8876352422	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-COAD	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/d58d9ca652e51b0a63f8e766da81d405.zip	d58d9ca652e51b0a63f8e766da81d405	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-COAD	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/7de6f658a62063092365db6bcbadecd7.zip	7de6f658a62063092365db6bcbadecd7	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-COAD	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/d992db924dbf816c8f948056ddd6568b.zip	d992db924dbf816c8f948056ddd6568b	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-COAD	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/36c7e3e5d6dc23d79fb7ebd39d9dfe8b.zip	36c7e3e5d6dc23d79fb7ebd39d9dfe8b	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-COAD	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/768cc5794fac5d6d0c7f5b81fed15f0c.zip	768cc5794fac5d6d0c7f5b81fed15f0c	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-COAD	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/17ffbcaac9819daf6bcb0dda5a8ba241.zip	17ffbcaac9819daf6bcb0dda5a8ba241	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-COAD	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/01cbfe1d26483daf0e4406c6ad2a1076.zip	01cbfe1d26483daf0e4406c6ad2a1076	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-COAD	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/ab94452046835d95a892a42d75bd8028.zip	ab94452046835d95a892a42d75bd8028	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-COAD	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/2ddcf0a9af89d4f07ce37921d8462169.zip	2ddcf0a9af89d4f07ce37921d8462169	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-COAD	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/1c867b3c549bd82a6669fffed8f05a85.zip	1c867b3c549bd82a6669fffed8f05a85	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-COAD	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/e580a0c255ebdafcc3aa03646d7a03b2.zip	e580a0c255ebdafcc3aa03646d7a03b2	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-COAD	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-COAD/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/38132b750ab289a46ba1a59d7a12d54e.zip	38132b750ab289a46ba1a59d7a12d54e	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-COAD	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/b6f1fb29b61c0267de2750deabdd6ca4.zip	b6f1fb29b61c0267de2750deabdd6ca4	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-DLBC	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/cd05c65ef8c20e730fdb619b27b22109.zip	cd05c65ef8c20e730fdb619b27b22109	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-DLBC	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/dcc880e61c60c9fd2532f5f1e202e2a6.zip	dcc880e61c60c9fd2532f5f1e202e2a6	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-DLBC	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/6f770c6ec971df9c5c7365419eecaba8.zip	6f770c6ec971df9c5c7365419eecaba8	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-DLBC	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/1576c4897b964d74d24e178e5377285b.zip	1576c4897b964d74d24e178e5377285b	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-DLBC	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/c6d3505126ee5cdd695d24e8aadf8d99.zip	c6d3505126ee5cdd695d24e8aadf8d99	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-DLBC	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/95a3d2406ba58b900c2a38a7d15bb283.zip	95a3d2406ba58b900c2a38a7d15bb283	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-DLBC	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/7e16c586af0b112416519dd660f83cbc.zip	7e16c586af0b112416519dd660f83cbc	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-DLBC	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/17b661320bc2d539bd44f3930590fb78.zip	17b661320bc2d539bd44f3930590fb78	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-DLBC	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/51f38816c0ec90a6b53e860a98ada68d.zip	51f38816c0ec90a6b53e860a98ada68d	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-DLBC	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/29e06b0c92adf8c87e3ff78cfa935c66.zip	29e06b0c92adf8c87e3ff78cfa935c66	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-DLBC	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/ce08ed1d587e7efb2f42addbd334af24.zip	ce08ed1d587e7efb2f42addbd334af24	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-DLBC	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/12cbc2676167bde5caf426e02acb37ed.zip	12cbc2676167bde5caf426e02acb37ed	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-DLBC	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-DLBC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/158be998020bab6a2d0f6ff4e595d319.zip	158be998020bab6a2d0f6ff4e595d319	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-DLBC	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/7729a93e58499f109a1592c035b5b939.zip	7729a93e58499f109a1592c035b5b939	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ESCA	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/6f2f6af07184b7e8d2f34e2effdd45dc.zip	6f2f6af07184b7e8d2f34e2effdd45dc	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ESCA	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/10e28bae5f1828deea223ba7fc3fd1cb.zip	10e28bae5f1828deea223ba7fc3fd1cb	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ESCA	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/2989f5a7cbdc27a87fd25cc9c818f3d4.zip	2989f5a7cbdc27a87fd25cc9c818f3d4	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ESCA	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/a0a8dabd36be802ea6d5819a051a06e7.zip	a0a8dabd36be802ea6d5819a051a06e7	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ESCA	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/9c37d1ca7d84434a817f978f9abf1d42.zip	9c37d1ca7d84434a817f978f9abf1d42	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ESCA	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/ee8dbb3bd710ff5d742a12a341178d28.zip	ee8dbb3bd710ff5d742a12a341178d28	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ESCA	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/2c0657aa5cdeb79fd795f507034ba0be.zip	2c0657aa5cdeb79fd795f507034ba0be	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-ESCA	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/8859ee692f0625897b08fe808b135700.zip	8859ee692f0625897b08fe808b135700	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-ESCA	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/9743c7ac69dbb91b60d43e390b97bc68.zip	9743c7ac69dbb91b60d43e390b97bc68	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-ESCA	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/9ec28ab8d31930db9da5b23dad7a34e1.zip	9ec28ab8d31930db9da5b23dad7a34e1	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-ESCA	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/edecd504d9353287a1b9bd6591412097.zip	edecd504d9353287a1b9bd6591412097	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ESCA	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/b5395fdb88c095acbc0a780ac78dc9fa.zip	b5395fdb88c095acbc0a780ac78dc9fa	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ESCA	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ESCA/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/58a49f5ee9cd02f5b7e851f7b768e197.zip	58a49f5ee9cd02f5b7e851f7b768e197	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ESCA	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/ba4ec2548e2ae65a53ef40f16d3351d8.zip	ba4ec2548e2ae65a53ef40f16d3351d8	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-GBM	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/80dc735011ecd5fbb4371f0de5ee9d53.zip	80dc735011ecd5fbb4371f0de5ee9d53	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-GBM	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/6f564ffbe568fee578d607a8f0cc7510.zip	6f564ffbe568fee578d607a8f0cc7510	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-GBM	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/aafa539fec5f81f853e576e7c472b4b4.zip	aafa539fec5f81f853e576e7c472b4b4	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-GBM	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/c7199919a90eb89125901e93d5d07b54.zip	c7199919a90eb89125901e93d5d07b54	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-GBM	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/268f7fc9d7a4b97d07a935740d847866.zip	268f7fc9d7a4b97d07a935740d847866	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-GBM	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/739ce879fade189edfe6be3128a606bd.zip	739ce879fade189edfe6be3128a606bd	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-GBM	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/573e31e25740cd48073798284ff935e0.zip	573e31e25740cd48073798284ff935e0	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-GBM	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/2fe0862b8465b9aef15441316f91f8d8.zip	2fe0862b8465b9aef15441316f91f8d8	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-GBM	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/aa30cccd2af2a2292fa09dd20f84d0ec.zip	aa30cccd2af2a2292fa09dd20f84d0ec	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-GBM	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/8fa6a6f6fee056279327b4a09a8d2a55.zip	8fa6a6f6fee056279327b4a09a8d2a55	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-GBM	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/a3c7d868e372e9c4596c7e370b65c0b1.zip	a3c7d868e372e9c4596c7e370b65c0b1	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-GBM	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/5f9cf2288513e881f27f7f05154456c4.zip	5f9cf2288513e881f27f7f05154456c4	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-GBM	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-GBM/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/1b297f1dffecc341a162cb59b87aef24.zip	1b297f1dffecc341a162cb59b87aef24	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-GBM	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/5c45935043e99543b85ae8b2f4d8c6e7.zip	5c45935043e99543b85ae8b2f4d8c6e7	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-HNSC	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/469dd1c7a8beeba1f5e77e1ffe835f80.zip	469dd1c7a8beeba1f5e77e1ffe835f80	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-HNSC	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/a91054e9e900f874db6cbc0f2a85b76a.zip	a91054e9e900f874db6cbc0f2a85b76a	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-HNSC	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/82c6cbecc4f5ece0eb4d6e50b2e1cd98.zip	82c6cbecc4f5ece0eb4d6e50b2e1cd98	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-HNSC	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/4b041aa7139338ca3935194e7d8635f3.zip	4b041aa7139338ca3935194e7d8635f3	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-HNSC	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/cfa596da82e2bac0cc38a85e74f9f0db.zip	cfa596da82e2bac0cc38a85e74f9f0db	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-HNSC	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/22d2958098953dd08843e5f723d1b260.zip	22d2958098953dd08843e5f723d1b260	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-HNSC	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-HNSC/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/88f37753354ccdd1971ee2c12ecc60da.zip	88f37753354ccdd1971ee2c12ecc60da	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-HNSC	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
